subject,day,neg_claude,ant_claude,det_claude,dis_claude,ank_claude,neg_gemini,ant_gemini,det_gemini,dis_gemini,ank_gemini,neg_gpt5,ant_gpt5,det_gpt5,dis_gpt5,ank_gpt5,neg_grok3,ant_grok3,det_grok3,dis_grok3,ank_grok3,neg_llama,ant_llama,det_llama,dis_llama,ank_llama,neg_qwen235,ant_qwen235,det_qwuen235,dis_qwen235,ank_qwen235,neg_avg,ant_avg,det_avg,dis_avg,ank_avg
3,2,40,5,20,10,8,45,0,10,0,0,28,0,10,0,5,20,0,20,0,0,20,0,20,0,0,20,0,0,10,0,28.83333333,0.833333333,13.33333333,3.333333333,2.166666667
3,3,35,5,25,10,20,60,0,40,0,55,30,0,25,2,8,40,0,30,10,10,20,10,20,0,0,25,0,30,0,10,35,2.5,28.33333333,3.666666667,17.16666667
3,4,72,20,35,10,30,85,8,60,0,50,65,12,30,5,8,70,20,60,10,10,60,20,40,20,20,65,10,35,25,10,69.5,15,43.33333333,11.66666667,21.33333333
3,5,72,20,15,25,70,80,5,5,60,75,68,15,10,18,36,60,20,10,20,30,60,40,20,20,40,70,20,20,40,60,68.33333333,20,13.33333333,30.5,51.83333333
4,1,20,5,10,15,15,45,0,5,5,0,14,0,3,5,3,20,0,10,10,0,20,0,40,20,40,10,10,40,0,0,21.5,2.5,18,9.166666667,9.666666667
4,2,68,65,45,62,20,82,78,70,65,45,72,38,23,45,10,75,40,60,60,10,60,60,40,40,40,55,40,40,20,20,68.66666667,53.5,46.33333333,48.66666667,24.16666667
4,3,87,10,30,25,20,92,0,5,55,70,88,3,12,10,3,85,0,70,20,10,80,20,40,20,0,88,10,30,30,0,86.66666667,7.166666667,31.16666667,26.66666667,17.16666667
4,4,70,20,20,72,20,90,75,10,90,5,74,8,10,60,8,85,10,30,70,10,67,40,40,40,20,75,30,30,60,20,76.83333333,30.5,23.33333333,65.33333333,13.83333333
4,5,87,8,47,20,20,97,2,5,55,5,95,3,33,10,6,85,0,70,10,10,85,20,40,20,20,88,25,85,10,10,89.5,9.666666667,46.66666667,20.83333333,11.83333333
4,6,87,8,60,80,75,98,0,80,90,90,93,3,25,80,15,85,0,80,80,30,85,20,60,70,40,90,10,40,85,30,89.66666667,6.833333333,57.5,80.83333333,46.66666667
4,7,85,20,20,85,15,98,75,5,95,5,90,19,8,90,5,85,20,60,75,10,80,60,40,80,20,90,20,20,80,20,88,35.66666667,25.5,84.16666667,12.5
4,8,50,10,20,20,20,68,5,65,20,68,34,2,10,12,12,40,10,20,30,10,40,20,20,20,40,35,0,20,25,20,44.5,7.833333333,25.83333333,21.16666667,28.33333333
4,9,18,12,15,20,20,5,5,5,5,15,4,3,6,4,12,10,10,0,10,10,20,20,20,0,40,10,0,15,5,15,11.16666667,8.333333333,10.16666667,7.333333333,18.66666667
4,10,75,30,65,15,10,95,10,15,10,0,88,12,38,10,4,85,10,80,10,0,74,40,40,20,0,85,0,70,0,10,83.66666667,17,51.33333333,10.83333333,4
4,11,30,30,15,40,20,65,10,5,75,5,22,2,8,28,5,30,10,30,70,10,20,20,20,40,40,25,10,40,50,15,32,13.66666667,19.66666667,50.5,15.83333333
4,12,75,72,75,30,42,92,93,90,80,85,82,67,28,18,18,85,65,60,30,10,68,60,68,20,40,60,80,40,20,40,77,72.83333333,60.16666667,33,39.16666667
4,13,35,30,15,25,30,75,70,5,65,65,18,30,8,10,8,30,30,10,30,0,48,40,40,40,40,30,65,40,30,25,39.33333333,44.16666667,19.66666667,33.33333333,28
4,14,78,30,30,15,30,90,75,5,5,75,80,30,15,8,18,75,40,30,20,20,67,60,40,20,40,75,40,20,30,40,77.5,45.83333333,23.33333333,16.33333333,37.16666667
4,15,70,30,20,30,55,78,68,5,5,75,62,24,10,6,17,65,60,30,10,60,54,48,40,40,40,70,45,30,20,30,66.5,45.83333333,22.5,18.5,46.16666667
4,16,30,15,20,20,20,70,55,10,10,70,22,12,10,3,15,30,20,20,10,20,42,40,38,20,40,30,10,15,10,30,37.33333333,25.33333333,18.83333333,12.16666667,32.5
4,17,40,20,25,45,15,80,65,5,75,5,37,12,12,42,4,65,30,40,60,0,60,40,40,20,20,40,20,10,20,20,53.66666667,31.16666667,22,43.66666667,10.66666667
5,1,45,5,20,20,20,75,0,10,35,5,62,2,10,12,10,65,0,20,0,10,40,20,40,0,0,40,10,20,20,20,54.5,6.166666667,20,14.5,10.83333333
5,2,40,5,10,10,70,70,0,0,0,90,48,3,5,5,80,60,0,10,10,70,42,20,0,20,60,40,10,20,15,65,50,6.333333333,7.5,10,72.5
5,3,20,5,10,5,15,35,0,5,0,20,15,2,5,5,18,15,0,10,10,20,20,0,0,0,20,15,0,15,0,20,20,1.166666667,7.5,3.333333333,18.83333333
5,4,15,0,10,5,8,5,0,0,0,75,6,0,5,2,7,10,0,10,0,0,20,0,0,0,0,20,0,10,0,10,12.66666667,0,5.833333333,1.166666667,16.66666667
5,5,20,8,15,15,20,20,5,5,0,40,18,2,6,5,12,20,0,10,10,20,20,0,20,20,20,20,0,0,10,30,19.66666667,2.5,9.333333333,10,23.66666667
5,6,68,5,15,65,60,75,0,65,70,85,62,3,12,40,15,65,0,20,40,60,60,0,40,40,20,70,0,30,40,65,66.66666667,1.333333333,30.33333333,49.16666667,50.83333333
5,7,78,45,15,40,70,85,70,0,68,85,78,35,8,24,60,75,60,10,60,75,60,40,20,40,60,70,45,20,35,75,74.33333333,49.16666667,12.16666667,44.5,70.83333333
5,8,5,5,5,10,12,0,0,0,0,0,0,0,5,2,8,0,0,0,10,10,0,0,0,0,0,0,0,0,0,10,0.833333333,0.833333333,1.666666667,3.666666667,6.666666667
5,9,72,25,45,35,30,90,25,75,65,70,78,18,52,22,20,75,10,40,30,10,60,20,40,0,40,85,30,55,10,30,76.66666667,21.33333333,51.16666667,27,33.33333333
5,10,70,8,20,10,8,85,0,5,0,5,70,5,8,5,12,75,10,20,10,10,60,20,20,20,20,60,15,15,0,20,70,9.666666667,14.66666667,7.5,12.5
5,11,68,5,25,20,20,85,0,5,0,70,66,0,8,10,18,70,0,20,10,20,60,0,20,0,20,60,0,15,20,40,68.16666667,0.833333333,15.5,10,31.33333333
5,12,70,10,15,15,72,80,3,55,5,88,58,1,12,3,60,60,10,20,20,70,54,20,40,20,42,55,15,15,15,65,62.83333333,9.833333333,26.16666667,13,66.16666667
5,13,10,5,10,5,8,0,0,0,0,5,4,0,5,2,2,5,0,0,0,0,0,0,20,0,20,0,0,0,0,0,3.166666667,0.833333333,5.833333333,1.166666667,5.833333333
5,14,68,5,65,15,70,70,0,85,0,90,62,2,60,5,60,60,0,60,10,70,60,20,48,20,40,55,0,60,20,65,62.5,4.5,63,11.66666667,65.83333333
5,15,80,10,48,10,70,85,5,75,0,85,74,2,30,5,30,70,0,40,10,60,50,0,40,0,40,60,0,45,10,60,69.83333333,2.833333333,46.33333333,5.833333333,57.5
5,16,15,5,10,10,15,35,0,5,0,10,26,1,5,5,6,20,0,10,10,10,20,0,0,0,20,20,5,0,0,20,22.66666667,1.833333333,5,4.166666667,13.5
5,17,30,5,15,5,20,68,0,0,0,2,35,2,15,2,6,30,0,20,0,10,40,0,20,0,20,40,15,20,0,40,40.5,3.666666667,15,1.166666667,16.33333333
5,18,15,5,5,10,40,70,5,0,0,80,8,2,6,5,25,10,0,0,0,10,20,0,0,0,40,10,0,0,10,40,22.16666667,2,1.833333333,4.166666667,39.16666667
6,1,70,20,20,15,65,80,20,5,5,78,60,18,12,8,32,75,30,30,30,70,60,40,40,40,40,60,25,10,40,30,67.5,25.5,19.5,23,52.5
6,2,82,10,15,15,30,98,0,5,0,10,90,10,8,5,10,85,10,10,10,0,80,40,40,0,0,90,15,0,10,0,87.5,14.16666667,13,6.666666667,8.333333333
6,3,15,20,15,15,15,5,5,5,5,5,18,6,9,5,4,10,10,10,0,0,20,20,20,0,20,20,10,20,15,10,14.66666667,11.83333333,13.16666667,6.666666667,9
6,4,30,5,20,5,5,68,0,5,0,0,40,0,6,0,3,70,0,20,0,0,40,0,20,0,0,50,0,40,0,10,49.66666667,0.833333333,18.5,0.833333333,3
6,5,82,10,20,10,30,90,35,0,70,0,90,10,8,12,20,85,10,30,10,0,80,20,40,0,40,85,10,40,40,20,85.33333333,15.83333333,23,23.66666667,18.33333333
6,6,78,20,65,10,30,85,25,75,0,65,74,12,60,3,10,75,20,70,10,30,70,40,60,20,40,70,25,55,0,25,75.33333333,23.66666667,64.16666667,7.166666667,33.33333333
6,7,75,20,10,20,65,90,65,5,5,75,80,30,10,20,20,75,60,30,30,20,70,40,40,40,40,70,15,0,20,20,76.66666667,38.33333333,15.83333333,22.5,40
6,8,80,25,18,72,25,90,70,5,85,15,78,20,12,60,10,75,30,40,70,10,70,40,40,40,20,80,30,20,80,20,78.83333333,35.83333333,22.5,67.83333333,16.66666667
6,9,8,5,30,5,8,10,0,65,0,0,10,0,20,1,5,20,0,20,0,0,20,0,20,0,0,0,0,25,0,0,11.33333333,0.833333333,30,1,2.166666667
6,10,22,15,10,15,15,25,10,5,5,5,22,7,8,8,5,30,10,10,10,10,20,20,20,0,20,20,0,0,20,10,23.16666667,10.33333333,8.833333333,9.666666667,10.83333333
6,11,5,5,5,0,10,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.833333333,0.833333333,1.166666667,0,4.166666667
6,12,70,5,25,5,15,90,5,10,0,0,70,3,15,3,2,75,10,40,0,10,60,20,50,20,20,60,20,40,15,15,70.83333333,10.5,30,7.166666667,10.33333333
6,13,82,20,25,80,20,95,10,70,95,85,84,7,15,80,15,85,20,20,85,0,80,20,40,70,40,85,40,40,85,30,85.16666667,19.5,35,82.5,31.66666667
6,14,30,10,20,10,25,40,5,65,0,12,25,10,15,5,14,40,20,10,10,10,20,20,40,20,20,30,10,40,20,40,30.83333333,12.5,31.66666667,10.83333333,20.16666667
6,15,80,15,15,5,30,95,65,5,10,70,85,8,10,4,23,85,10,70,0,0,80,40,40,0,20,80,10,30,0,30,84.16666667,24.66666667,28.33333333,3.166666667,28.83333333
6,16,80,10,45,45,25,100,5,1,85,90,88,5,15,50,10,85,0,70,20,10,80,20,40,40,0,90,0,20,60,15,87.16666667,6.666666667,31.83333333,50,25
6,17,65,10,20,10,25,78,0,65,0,5,70,4,15,5,10,70,10,30,10,10,40,0,40,0,20,70,10,0,0,40,65.5,5.666666667,28.33333333,4.166666667,18.33333333
6,18,25,5,15,5,5,75,0,0,0,0,31,0,7,2,5,40,0,10,0,0,40,0,20,0,0,40,0,0,0,10,41.83333333,0.833333333,8.666666667,1.166666667,3.333333333
6,19,5,0,5,10,5,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.833333333,0,0.833333333,2,1.166666667
6,20,5,5,5,5,8,0,0,0,0,0,2,3,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,1.166666667,1.333333333,3.333333333,2.833333333,1.666666667
6,21,70,10,15,70,20,80,5,5,90,75,65,6,10,70,20,60,10,20,75,10,60,20,40,60,40,70,10,15,60,45,67.5,10.16666667,17.5,70.83333333,35
6,22,10,0,45,5,25,5,0,75,0,30,3,0,30,0,2,0,0,50,0,0,0,0,40,0,0,0,0,60,0,10,3,0,50,0.833333333,11.16666667
7,1,20,10,40,8,10,5,5,65,0,5,8,5,15,6,2,10,0,30,10,10,20,20,40,20,0,15,10,40,20,10,13,8.333333333,38.33333333,10.66666667,6.166666667
7,2,82,8,15,15,15,95,0,0,0,5,89,3,14,4,10,85,0,10,10,10,80,20,40,0,20,80,15,10,10,25,85.16666667,7.666666667,14.83333333,6.5,14.16666667
7,3,15,5,20,5,40,25,0,5,5,70,14,0,12,2,12,20,0,20,10,10,20,0,40,0,20,15,0,10,25,20,18.16666667,0.833333333,17.83333333,7.833333333,28.66666667
7,4,50,5,50,10,75,75,0,70,0,88,45,2,30,5,35,60,0,40,10,40,40,20,40,0,40,30,15,50,10,30,50,7,46.66666667,5.833333333,51.33333333
7,5,5,5,5,10,10,2,0,0,0,0,5,0,2,5,5,10,0,0,0,0,0,0,0,0,0,0,0,0,20,10,3.666666667,0.833333333,1.166666667,5.833333333,4.166666667
7,6,30,3,25,10,30,15,5,15,5,60,12,2,18,5,8,10,0,10,10,10,20,20,40,20,40,20,10,40,15,30,17.83333333,6.666666667,24.66666667,10.83333333,29.66666667
7,7,25,5,20,8,20,25,5,0,5,55,12,2,12,6,8,20,0,10,10,10,20,0,40,0,40,10,5,30,15,30,18.66666667,2.833333333,18.66666667,7.333333333,27.16666667
7,8,20,5,20,10,23,28,0,35,15,45,24,0,10,8,18,30,0,10,10,20,20,0,20,0,40,20,0,0,10,20,23.66666667,0.833333333,15.83333333,8.833333333,27.66666667
7,9,25,5,10,10,15,65,0,5,5,5,15,0,6,2,5,10,0,10,0,10,20,0,20,0,20,10,0,10,0,0,24.16666667,0.833333333,10.16666667,2.833333333,9.166666667
7,10,55,20,30,10,30,75,35,5,0,0,55,12,20,8,8,60,20,20,0,0,60,40,40,0,40,45,40,10,30,15,58.33333333,27.83333333,20.83333333,8,15.5
7,11,45,0,65,5,15,70,0,65,0,0,40,0,22,0,5,40,0,20,0,0,20,0,40,0,0,15,0,20,0,10,38.33333333,0,38.66666667,0.833333333,5
7,12,65,5,20,10,40,65,0,5,5,75,60,0,15,5,30,60,0,20,0,20,40,0,20,0,40,45,0,0,10,50,55.83333333,0.833333333,13.33333333,5,42.5
7,13,50,12,15,30,70,90,5,0,5,80,66,10,12,5,43,65,10,10,10,30,40,20,20,0,40,78,15,40,20,40,64.83333333,12,16.16666667,11.66666667,50.5
7,14,35,20,10,20,35,60,45,5,20,75,35,20,15,14,20,40,30,20,20,40,40,40,40,20,40,40,15,10,30,50,41.66666667,28.33333333,16.66666667,20.66666667,43.33333333
7,15,10,5,30,10,8,5,5,55,0,10,7,0,25,3,8,10,0,20,0,10,20,0,40,0,20,0,0,0,0,15,8.666666667,1.666666667,28.33333333,2.166666667,11.83333333
7,16,20,8,50,10,20,25,5,70,5,5,12,2,40,5,6,10,0,20,10,0,20,0,40,0,0,10,0,40,15,10,16.16666667,2.5,43.33333333,7.5,6.833333333
7,17,78,10,20,20,30,95,0,5,5,5,86,2,20,3,8,85,0,20,0,0,80,20,40,0,20,85,0,20,10,15,84.83333333,5.333333333,20.83333333,6.333333333,13
7,18,75,10,65,25,20,95,15,80,5,20,78,8,26,12,10,75,10,70,10,0,70,20,40,20,0,80,10,15,15,20,78.83333333,12.16666667,49.33333333,14.5,11.66666667
7,19,73,10,70,10,15,85,15,65,0,0,63,8,25,3,8,75,0,70,10,0,40,20,40,0,0,60,0,55,20,20,66,8.833333333,54.16666667,7.166666667,7.166666667
7,20,20,5,5,8,20,38,5,5,0,12,20,1,6,2,7,40,0,20,10,10,40,0,20,0,40,30,10,15,0,20,31.33333333,3.5,11.83333333,3.333333333,18.16666667
7,21,25,5,30,12,20,50,35,70,25,12,20,4,28,5,12,20,10,20,10,10,20,20,40,20,20,10,0,45,20,20,24.16666667,12.33333333,38.83333333,15.33333333,15.66666667
7,22,15,0,30,10,20,10,0,30,5,20,12,2,15,6,10,10,0,10,10,10,20,0,20,0,40,15,0,30,10,20,13.66666667,0.333333333,22.5,6.833333333,20
8,1,30,5,15,10,52,70,5,5,5,72,30,2,12,3,40,40,0,10,10,60,40,20,40,0,60,40,10,15,15,60,41.66666667,7,16.16666667,7.166666667,57.33333333
8,2,20,30,20,20,45,30,65,5,5,70,12,12,14,5,20,10,20,20,10,40,20,40,40,20,40,0,40,30,10,40,15.33333333,34.5,21.5,11.66666667,42.5
8,3,65,20,15,20,30,75,88,5,0,90,66,30,10,8,26,60,40,10,10,30,60,67,40,40,70,50,20,30,30,45,62.66666667,44.16666667,18.33333333,18,48.5
8,4,40,30,20,20,40,65,75,35,10,80,54,14,12,6,34,40,10,20,10,40,40,20,40,20,60,45,25,20,20,70,47.33333333,29,24.5,14.33333333,54
8,5,25,3,10,10,30,25,5,5,5,68,18,3,9,3,20,20,0,10,10,30,20,20,40,0,40,20,5,10,0,40,21.33333333,6,14,4.666666667,38
8,6,25,8,70,10,48,60,30,65,0,85,15,5,30,5,40,20,0,20,10,60,20,40,40,0,60,0,10,40,0,50,23.33333333,15.5,44.16666667,4.166666667,57.16666667
9,1,70,5,20,20,20,80,0,35,15,0,64,2,10,10,8,60,0,10,0,0,60,0,20,0,20,65,0,0,20,10,66.5,1.166666667,15.83333333,10.83333333,9.666666667
9,2,78,5,20,30,40,85,0,70,25,70,70,5,20,18,33,75,0,60,20,10,60,20,40,40,20,65,0,25,30,30,72.16666667,5,39.16666667,27.16666667,33.83333333
9,3,40,10,30,10,20,45,0,75,0,5,30,0,15,5,8,60,0,30,10,10,40,20,40,20,20,40,0,30,20,20,42.5,5,36.66666667,10.83333333,13.83333333
9,4,40,8,30,10,15,70,10,70,5,5,60,6,25,2,6,65,10,60,10,10,60,20,40,20,20,60,15,40,0,15,59.16666667,11.5,44.16666667,7.833333333,11.83333333
9,5,30,5,25,10,8,60,0,0,0,0,33,0,18,2,3,30,0,20,0,0,20,0,20,0,0,10,0,10,10,10,30.5,0.833333333,15.5,3.666666667,3.5
9,6,30,5,10,10,12,75,0,5,0,0,58,2,6,3,7,40,0,10,0,0,40,0,20,0,20,50,10,10,0,10,48.83333333,2.833333333,10.16666667,2.166666667,8.166666667
9,7,40,0,15,5,8,88,0,5,0,0,35,1,10,2,5,60,0,10,0,0,40,0,20,0,0,20,10,20,0,20,47.16666667,1.833333333,13.33333333,1.166666667,5.5
9,8,65,10,45,10,30,70,5,50,0,5,60,5,30,5,10,60,5,40,10,10,50,20,40,0,40,60,15,55,0,20,60.83333333,10,43.33333333,4.166666667,19.16666667
9,9,40,5,70,15,15,70,0,60,0,35,38,0,40,4,7,60,0,60,10,0,40,20,40,0,20,30,15,55,20,10,46.33333333,6.666666667,54.16666667,8.166666667,14.5
9,10,8,5,5,10,10,0,0,0,0,0,0,0,2,4,5,0,0,0,10,0,0,0,0,20,0,0,0,10,10,20,1.333333333,0.833333333,2.833333333,9,5.833333333
9,11,70,10,65,55,20,80,10,85,65,0,60,2,70,28,5,70,10,75,60,10,40,20,60,40,0,50,0,60,50,10,61.66666667,8.666666667,69.16666667,49.66666667,7.5
9,12,10,5,10,8,10,5,5,0,5,5,6,0,5,5,4,10,0,0,10,0,0,0,0,0,0,0,10,0,15,0,5.166666667,3.333333333,2.5,7.166666667,3.166666667
9,13,25,5,15,10,15,20,0,5,0,5,20,2,8,3,5,20,0,10,10,10,20,0,20,0,20,25,10,20,0,15,21.66666667,2.833333333,13,3.833333333,11.66666667
9,14,30,5,15,10,20,60,0,5,0,5,12,1,8,2,12,20,0,10,0,10,20,20,20,0,20,20,5,0,0,20,27,5.166666667,9.666666667,2,14.5
9,15,30,15,15,15,30,40,5,5,5,15,25,8,12,3,9,30,10,20,10,10,40,20,20,0,20,40,20,10,10,20,34.16666667,13,13.66666667,7.166666667,17.33333333
9,16,60,15,20,10,28,75,5,5,5,65,62,5,12,7,15,60,20,30,10,20,40,20,20,20,20,60,10,30,30,40,59.5,12.5,19.5,13.66666667,31.33333333
9,17,40,20,65,30,25,70,65,65,65,75,30,12,30,6,10,40,20,40,10,10,42,20,40,40,40,30,20,60,20,20,42,26.16666667,50,28.5,30
9,18,10,5,10,10,12,0,0,0,1,5,0,1,5,0,4,5,0,10,0,0,0,0,20,0,20,0,0,0,15,15,2.5,1,7.5,4.333333333,9.333333333
9,19,5,5,10,5,10,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.833333333,0.833333333,2,0.833333333,2
9,20,70,5,65,10,15,78,0,75,0,0,58,1,40,0,6,70,0,70,0,0,60,0,40,0,0,50,10,40,10,5,64.33333333,2.666666667,55,3.333333333,4.333333333
10,1,5,5,15,10,8,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,20,0,0,0,0,40,0,0,0.833333333,0.833333333,13.33333333,1.666666667,2.166666667
10,2,80,50,20,65,25,95,85,0,75,5,85,60,20,38,8,85,70,60,60,10,80,70,20,60,20,85,40,20,65,15,85,62.5,23.33333333,60.5,13.83333333
10,3,10,5,10,15,7,5,5,5,5,0,5,2,6,5,6,10,0,10,10,10,20,20,40,40,40,10,0,10,20,10,10,5.333333333,13.5,15.83333333,12.16666667
10,4,20,5,20,10,10,65,0,65,0,40,5,2,8,2,3,10,0,10,0,0,20,0,20,0,0,10,10,40,10,20,21.66666667,2.833333333,27.16666667,3.666666667,12.16666667
10,5,20,5,5,30,15,25,0,0,65,20,12,2,2,10,12,20,0,0,20,10,20,0,20,20,20,10,10,0,20,20,17.83333333,2.833333333,4.5,27.5,16.16666667
10,6,87,40,20,75,20,95,75,0,90,90,88,60,10,65,6,85,75,70,75,10,80,60,20,50,0,90,40,10,50,20,87.5,58.33333333,21.66666667,67.5,24.33333333
10,7,20,12,10,20,20,5,10,5,5,68,6,6,7,5,12,20,10,10,10,10,20,40,20,20,40,0,15,5,20,10,11.83333333,15.5,9.5,13.33333333,26.66666667
10,8,40,15,10,25,8,5,68,0,68,0,25,7,3,10,6,30,30,10,20,10,40,60,20,20,20,20,30,10,25,10,26.66666667,35,8.833333333,28,9
11,1,40,20,10,50,25,70,35,0,65,70,30,20,5,20,8,40,30,10,20,10,40,20,20,20,20,40,30,0,60,25,43.33333333,25.83333333,7.5,39.16666667,26.33333333
11,2,30,5,15,20,20,25,0,5,10,70,15,0,6,10,12,20,0,10,10,20,20,0,20,0,20,20,0,0,10,50,21.66666667,0.833333333,9.333333333,10,32
11,3,20,5,20,10,30,15,5,5,0,70,10,0,8,5,18,10,0,10,10,10,20,20,40,20,40,10,0,40,0,60,14.16666667,5,20.5,7.5,38
